Id,Sold Price
52460,614916.0866527526
52461,562494.589114593
52462,1431207.7213353452
52463,2824746.824903226
52464,822911.9164770149
52465,844873.5589227022
52466,341510.10219132726
52467,496671.25226436567
52468,1262550.4064414317
52469,215039.3479493949
52470,717220.5511308484
52471,301969.4488297919
52472,2643026.3934289436
52473,149669.17701849772
52474,1015749.8533518978
52475,1202512.2147438263
52476,537000.7441235038
52477,599242.9109444364
52478,323750.82059454307
52479,1047725.6273659854
52480,1888761.4132955058
52481,234078.4983153148
52482,575997.4884066837
52483,1816426.0570618317
52484,961469.3552156637
52485,1061886.2829196972
52486,1231871.9130430256
52487,401240.80016571726
52488,2461118.453013207
52489,447502.6426451739
52490,1529302.2671574221
52491,1834894.2101194938
52492,1268229.7329035962
52493,344615.0336683055
52494,386289.145322421
52495,274511.86061961524
52496,1837627.235334025
52497,1726932.893225212
52498,1324944.9162658898
52499,1510200.6914826515
52500,885616.5476609044
52501,1747257.4851545177
52502,373495.7117700864
52503,1116942.5219183976
52504,1295346.6932424635
52505,345946.504666972
52506,277295.2861020593
52507,1268382.9665975538
52508,319954.55184237106
52509,687035.241841363
52510,349900.4770299362
52511,634809.3066497288
52512,533549.0205820143
52513,923918.6440427796
52514,340651.6996631864
52515,3269238.884635753
52516,297534.27840842545
52517,613508.6453636938
52518,935174.4059102455
52519,412253.97868854174
52520,426655.84699892154
52521,1412478.1828528591
52522,733742.1713620963
52523,696651.0492190515
52524,336856.9491752289
52525,446957.72899895435
52526,465502.8210729728
52527,824886.8223014681
52528,2737067.6109976848
52529,311468.4137898848
52530,190043.81602408638
52531,198029.58496784244
52532,1878780.0649924406
52533,409254.6439793067
52534,945564.0194206906
52535,233992.55443212608
52536,307779.0772735165
52537,1090418.154309123
52538,535530.7107223767
52539,218498.6240707926
52540,943067.9649684716
52541,597146.0339770322
52542,644762.7776785609
52543,1622558.0335276932
52544,419152.1373500214
52545,228527.16307824524
52546,1769723.0284252625
52547,1091343.6188849816
52548,369949.1923704639
52549,296012.5037092342
52550,543608.7761095202
52551,489946.71970535786
52552,335561.6811777224
52553,572669.7231619058
52554,1901367.7314308842
52555,1685890.7468705105
52556,517690.9829514894
52557,2430218.1631995356
52558,594699.1138220851
52559,424321.44256969786
52560,787800.7820402842
52561,769273.6091613808
52562,698831.2007868409
52563,1377047.0947554247
52564,392121.2134183291
52565,682679.6119940962
52566,305361.97610090405
52567,520689.48976032017
52568,1245984.189681135
52569,790365.6768960832
52570,1658097.1767038598
52571,543791.1615107532
52572,361385.4407113641
52573,495377.101350347
52574,840684.7551365717
52575,362578.91784132196
52576,6016597.078763695
52577,1698210.1588981054
52578,232281.43690038874
52579,379933.8143087177
52580,543219.1689793792
52581,256869.13909077595
52582,577869.6596572534
52583,1983819.6528438043
52584,721416.7600126365
52585,579312.6973026702
52586,294006.43943599623
52587,565687.6798839691
52588,1452537.351802975
52589,645435.16066919
52590,496004.29771525075
52591,464313.29694043676
52592,504677.9378151402
52593,557137.9340177191
52594,174865.92874137705
52595,270877.9988099769
52596,349797.610721141
52597,375847.3316386381
52598,2123505.3944051764
52599,399938.212006272
52600,743966.9413174392
52601,902511.7779744329
52602,965016.5450119528
52603,17185177.51462365
52604,686492.6883508414
52605,1533745.3046332088
52606,2032984.1028342901
52607,460887.8148592892
52608,851672.9838959386
52609,673607.6950425473
52610,232427.02905166763
52611,825151.7107652731
52612,1025807.5394614586
52613,486398.34105861565
52614,358249.26323676336
52615,359897.31418188126
52616,1218560.4386231285
52617,337016.14269430627
52618,279081.9586150653
52619,1587886.112884307
52620,561557.4318504923
52621,448089.67859256885
52622,1597622.4065380602
52623,1253803.5084883599
52624,245929.53632517607
52625,3396781.250662328
52626,524531.0762765473
52627,1723967.1472715202
52628,983519.1270378487
52629,1464558.4268219988
52630,428254.5387470999
52631,560405.0925326418
52632,2888247.628205831
52633,638756.7886806309
52634,870103.8988287313
52635,1863300.6404584025
52636,294980.917659309
52637,2123392.212417104
52638,1416997.5696867576
52639,428897.8301494245
52640,1259666.0568504909
52641,1274891.243073096
52642,571874.4500992225
52643,2534751.843869259
52644,285624.6413458552
52645,832867.5287922703
52646,1775295.011616087
52647,616364.5688132761
52648,365468.37135870545
52649,1170044.1883010094
52650,1891958.5712721925
52651,923391.514650349
52652,634689.8026722694
52653,652392.9494699786
52654,633699.5066691642
52655,164155.5774280612
52656,292169.2599522954
52657,446840.01435377786
52658,747046.7323350116
52659,280071.6170461291
52660,623221.9571060179
52661,2129277.1122102034
52662,2382549.435584142
52663,1239807.3779017585
52664,502259.4523250983
52665,461310.15345258627
52666,902635.2029401215
52667,1560544.7418740455
52668,1361033.5787477074
52669,2220165.2649991843
52670,1703533.448626044
52671,423265.6224575525
52672,1109649.236740069
52673,724905.8949848699
52674,1657787.6797738518
52675,5501225.894259648
52676,1858808.0962597614
52677,517732.7711007905
52678,719906.0573126777
52679,2516756.464693551
52680,1145519.285660211
52681,1193655.1540079275
52682,198744.66487161137
52683,781395.5427989832
52684,4246430.295371265
52685,1607289.6979553562
52686,178394.18849084762
52687,358246.1998498692
52688,831725.173565585
52689,953830.7809722901
52690,365632.85457715654
52691,1321103.6786621024
52692,440106.81455157645
52693,1053286.0727702503
52694,182054.1799937569
52695,184943.38374716995
52696,332849.8119654934
52697,879603.1759146423
52698,395015.4911534744
52699,548220.3744089892
52700,1176809.090346752
52701,446481.46467065124
52702,768592.3814828834
52703,749563.7402747225
52704,2415873.996962626
52705,738542.7232207054
52706,500893.8243254153
52707,622586.5090643519
52708,723417.3949060633
52709,503516.86680817703
52710,335966.116026221
52711,148697.92609682932
52712,1035376.5042872586
52713,795933.3999763674
52714,1953813.254856706
52715,397839.3187831048
52716,218565.8541465155
52717,439514.4127589487
52718,7856605.219696726
52719,159117.3573237475
52720,429434.1351547329
52721,394627.7875884962
52722,430379.6140574917
52723,309886.7961377791
52724,564573.5352286928
52725,365203.6083023182
52726,705356.0104611174
52727,389611.14272285823
52728,559309.0096202334
52729,811282.2568202824
52730,320037.89321612415
52731,199215.3238650288
52732,553147.3939871986
52733,479837.94405362546
52734,673720.6873516283
52735,1468755.448006508
52736,906183.5573356092
52737,223580.07575910832
52738,997782.0636078946
52739,891570.6244607999
52740,379385.33696170757
52741,498749.7081994274
52742,783531.7815679538
52743,18832951.9620068
52744,766198.6582413261
52745,744326.1057390732
52746,612046.6366733791
52747,1116066.6362576343
52748,1884209.9664119198
52749,615067.5782478531
52750,421370.5571034974
52751,377792.59212443954
52752,532929.0817094101
52753,387361.5728983073
52754,1148071.0578875903
52755,450744.9654482643
52756,588198.46280214
52757,827774.970833515
52758,1706340.4362126335
52759,472187.51005184284
52760,375050.57970360556
52761,374743.2048840554
52762,559032.6168841049
52763,135212.20954488823
52764,177714.57069952742
52765,328753.78901255137
52766,1016827.3299917078
52767,273770.63065511326
52768,438205.41346070886
52769,1480621.8193323656
52770,348672.1020963934
52771,454653.40705172217
52772,1489304.8158582677
52773,449201.48326969286
52774,370091.0635613518
52775,207919.96421731345
52776,452827.32384445716
52777,428628.4166813787
52778,151809.13687548158
52779,1988397.7698302928
52780,435221.5753465305
52781,1243251.604469033
52782,2561160.3880711016
52783,394309.6481870783
52784,739813.6346315352
52785,524819.1369538978
52786,492902.0802782236
52787,1178708.343461873
52788,887778.7241011573
52789,2180481.9693817305
52790,222035.10681692837
52791,532230.7448380268
52792,1086886.800076533
52793,481418.93176779564
52794,969122.7797488921
52795,883202.615514922
52796,580304.2518497178
52797,725291.2447182533
52798,218995.0856317592
52799,443302.62512286485
52800,560186.0265242269
52801,377851.50914125494
52802,289785.4958348738
52803,866301.0934700115
52804,438119.0341114459
52805,668784.93801985
52806,366964.1061310528
52807,853597.6000977803
52808,431966.7116717755
52809,237714.69465605877
52810,1215303.080172556
52811,1050185.5947498644
52812,191728.00941041592
52813,1194642.7761358162
52814,217721.04839880826
52815,973143.7412601757
52816,535400.5631882614
52817,127831.28819608645
52818,441351.1564626072
52819,642776.337739005
52820,504819.03912633966
52821,285643.7106854409
52822,1206511.1424891935
52823,359382.3540208061
52824,925491.7457886856
52825,787892.6011187275
52826,578071.7511439684
52827,862386.2772422727
52828,891725.3111462294
52829,446449.84468324116
52830,146625.84788946225
52831,251872.47938223678
52832,754044.9087327099
52833,395002.3047019765
52834,896388.0594185604
52835,860022.1779005486
52836,342109.24010408367
52837,1643317.4062675305
52838,324113.38726048445
52839,422578.73292123777
52840,1408786.3006727423
52841,402268.231690193
52842,1097690.7198482407
52843,2579884.708883261
52844,454967.27113698196
52845,357467.93451799464
52846,580828.6322747422
52847,260089.7371830155
52848,431293.6403479311
52849,312123.6587217887
52850,740480.9822491801
52851,1066528.8775967523
52852,305595.1967509019
52853,2456326.4908692855
52854,442103.9136461316
52855,423446.5874999214
52856,885561.1236623413
52857,221376.1819322217
52858,1163546.9136862755
52859,906557.9756710895
52860,281468.2995514924
52861,759677.2380497435
52862,417393.9067633752
52863,344487.3673690683
52864,1491039.8428259878
52865,443772.2304325875
52866,515968.48323102505
52867,321084.8727338035
52868,651945.4568990028
52869,584661.9546546213
52870,452976.21602229483
52871,215549.66028154254
52872,1596230.2417082097
52873,250286.9087077266
52874,866270.9529584019
52875,534683.6970050285
52876,1752711.5109931729
52877,321460.1713512251
52878,254557.63530852794
52879,497680.1730488055
52880,3287606.860773202
52881,1438944.0230352802
52882,906057.4249459041
52883,1876105.516490892
52884,3350179.238707997
52885,443125.1512178044
52886,1381082.6885871163
52887,1015647.9419747974
52888,786432.4305449895
52889,644463.2616884091
52890,443004.49388963805
52891,582248.3392503802
52892,351653.8025080757
52893,399487.61069980706
52894,698216.2824519416
52895,844282.1457144145
52896,523035.6093246886
52897,1114043.2186194186
52898,767131.6492638482
52899,566240.4482607688
52900,233031.23081967165
52901,148771.51133013208
52902,555458.7346335441
52903,2953540.156583968
52904,545293.2437086878
52905,515917.6244673381
52906,691579.2115523766
52907,464790.6650966917
52908,429822.50595768134
52909,480252.996409431
52910,840534.4472356029
52911,628427.7061291387
52912,549709.3276334329
52913,662778.5046062369
52914,380208.38748911157
52915,448189.201796895
52916,1082603.3130823472
52917,124194.28151286846
52918,230939.03420688247
52919,2758896.406425725
52920,166527.88940783878
52921,188912.27700017864
52922,814787.9415931553
52923,407133.3230327525
52924,816502.4450766769
52925,1138085.856756159
52926,2025678.300545583
52927,962838.8694948942
52928,579717.7514947605
52929,3527567.616854225
52930,1104333.0395888297
52931,508858.862863243
52932,902702.981598243
52933,923505.8116688642
52934,1467993.1115409199
52935,713253.4024682785
52936,361388.35969978134
52937,391026.01796569466
52938,1167278.0528522278
52939,514786.93850957556
52940,1376900.5231508503
52941,1240580.4905063026
52942,1382538.6935216675
52943,985616.5105479626
52944,571524.7782387086
52945,2421936.286167156
52946,205030.24075984507
52947,1331724.350126222
52948,167404.27374424308
52949,2479372.266505828
52950,496349.86239946756
52951,883535.5287382683
52952,865615.7213625715
52953,496402.1410014887
52954,890911.024283883
52955,890403.2026101153
52956,1105539.0452603102
52957,341202.70410381624
52958,232285.82255685155
52959,1013274.7496335481
52960,815007.1181203553
52961,637581.2875163786
52962,1056472.280972816
52963,888084.6384160916
52964,601174.1784919505
52965,2817325.193983599
52966,865984.1359879674
52967,2044270.965081042
52968,880419.6236846728
52969,879370.5050136595
52970,838911.6654878388
52971,658934.6921986777
52972,484488.5319882424
52973,1089104.5893763055
52974,1663552.023938106
52975,330448.7481552872
52976,337288.82558762486
52977,445092.14865130035
52978,523133.9743286375
52979,1459230.055251252
52980,1857742.2543620286
52981,2579537.4873890784
52982,431419.97144522925
52983,1346503.3723767104
52984,361479.0632709222
52985,236638.82235530874
52986,296584.7628671535
52987,1072584.2906425889
52988,902914.5293234902
52989,260159.09371133955
52990,148997.2277067087
52991,107106.13876481833
52992,308408.9452743976
52993,434059.92830945
52994,340983.426334543
52995,631485.426894995
52996,680720.5403749404
52997,394384.53358311835
52998,363187.98913683183
52999,1118979.0526465662
53000,421900.71181766235
53001,143922.99384448328
53002,993339.8079723384
53003,523393.67869286047
53004,2757950.81069609
53005,170237.4349590763
53006,2493829.74360985
53007,615015.1277048388
53008,820815.4875938147
53009,514964.5386894936
53010,224176.10352939743
53011,540806.0996800099
53012,766213.1151303124
53013,673693.4363313493
53014,956508.2924174466
53015,322445.83035038563
53016,408350.2893667661
53017,769286.2196078658
53018,5655693.622346772
53019,575004.6988194947
53020,589295.2503203903
53021,702770.4970984882
53022,448904.8467585986
53023,418904.96037777327
53024,380035.40178554616
53025,531785.0669203022
53026,580480.4263862388
53027,734352.0889034751
53028,550084.3010976883
53029,602426.429189237
53030,2537196.322507313
53031,927440.8963710375
53032,4732908.987664894
53033,367305.25230347767
53034,423376.6918545315
53035,428112.8792596849
53036,625620.7629598795
53037,412150.5751740709
53038,370852.57336428884
53039,1315003.5111814747
53040,364237.39215678046
53041,857364.2690908364
53042,380868.485440519
53043,979061.7016287615
53044,141329.57992553207
53045,3772445.961577024
53046,315079.25853013614
53047,4421298.094677774
53048,959436.8112955829
53049,1121475.177746426
53050,2621810.5409504874
53051,1298750.1764330375
53052,345711.60201476107
53053,616115.9942887484
53054,992260.31742883
53055,198129.13863828298
53056,627666.755428274
53057,513427.15480692795
53058,216652.15725098635
53059,732881.5117849739
53060,2716841.565085341
53061,2993135.0455179927
53062,894105.0598643561
53063,1531183.2665743704
53064,365780.18162838975
53065,2201651.0298148585
53066,2034623.9401733703
53067,706147.1745322798
53068,968626.924541344
53069,411141.6179428981
53070,1189322.7707021548
53071,216016.5350381612
53072,768411.7886743644
53073,200164.21674299735
53074,756585.8715812846
53075,186733.10912273338
53076,344548.6690338904
53077,902183.7453678001
53078,260621.4344383671
53079,825923.3721606125
53080,197872.01110885353
53081,635713.1722954927
53082,2139790.026660081
53083,372321.5426642837
53084,2042022.8932336557
53085,897711.4750400254
53086,1756001.2246549574
53087,367022.78965307726
53088,2069804.1364023872
53089,200290.83018124025
53090,190147.2987600909
53091,1032343.990878087
53092,990644.2850650451
53093,754148.2340181359
53094,452398.6724397932
53095,1105574.2206289503
53096,527883.2365278346
53097,640371.3065705927
53098,517722.275731095
53099,3071871.320920984
53100,404854.8698176553
53101,696645.5624225027
53102,783280.4227905854
53103,890650.2950234445
53104,137715.7647047001
53105,578507.8871359341
53106,760530.2002053397
53107,1379883.3914460093
53108,520437.2104065013
53109,619197.7776251617
53110,301764.0558861481
53111,828062.724544115
53112,3703141.4660847927
53113,608917.1153027598
53114,213886.28315373263
53115,1154820.4021047158
53116,665845.5758926601
53117,710655.4163581993
53118,292762.7889216555
53119,980962.4097390769
53120,2419408.490883854
53121,572453.6873391657
53122,372079.3217887965
53123,1418956.7119995463
53124,650691.102541384
53125,708058.1547786073
53126,965558.9350902417
53127,2801503.9201051746
53128,2020789.4783669792
53129,434141.1330174943
53130,166629.79920695562
53131,560305.9714185271
53132,2825498.5752214342
53133,423240.12186442706
53134,850088.5983771861
53135,945995.3599595408
53136,520347.560164713
53137,533694.60295266
53138,336309.93200727395
53139,669798.9132810541
53140,386398.25056674203
53141,505391.2447381411
53142,701662.5666983675
53143,685887.4282240837
53144,474156.26064146706
53145,330192.08739514695
53146,366172.81290499744
53147,1347127.3885421613
53148,518043.04558671865
53149,718495.1504597267
53150,683222.4082638167
53151,680221.0045714787
53152,3023272.146771916
53153,379548.5814991861
53154,376299.59998634347
53155,1269327.7082725386
53156,852670.9477122365
53157,364566.1240597155
53158,859723.8851564332
53159,2328314.171166531
53160,548651.6436749644
53161,185695.03411338205
53162,2534562.3848532815
53163,709682.3194464315
53164,542293.1178660805
53165,953976.9484282463
53166,1269663.0950583029
53167,639219.2133458137
53168,1546239.4389904358
53169,455051.65628103825
53170,484439.25536527485
53171,431320.4044621406
53172,2728834.5079494664
53173,1460790.387606425
53174,287798.7928920256
53175,498257.3225699359
53176,1562244.4411833591
53177,697812.0895466086
53178,936260.0607994804
53179,717664.0832092363
53180,737332.8551170654
53181,1430745.5887022384
53182,369517.61107658467
53183,440733.78826816485
53184,339551.52590577735
53185,197314.39712211324
53186,394508.634372307
53187,1640605.1115603335
53188,2864438.810606237
53189,285779.5837107126
53190,500108.74505400547
53191,132464.84116770397
53192,509966.4073820826
53193,774972.6668167718
53194,1493989.6509166777
53195,515334.65423360927
53196,811614.6957961936
53197,315002.8696822504
53198,327617.1027584865
53199,636032.8860268822
53200,1888212.441021438
53201,759733.6724513058
53202,1162362.7724341066
53203,620230.6020731956
53204,471541.65361749975
53205,850448.4285746325
53206,553710.126249824
53207,295235.54061181063
53208,1447259.0574717126
53209,157249.79285244533
53210,617612.0222384973
53211,495853.8303701971
53212,761338.4603413547
53213,1281584.572935976
53214,3237707.328691517
53215,392061.3657368936
53216,445709.31813196326
53217,704036.2765256534
53218,733398.9349401939
53219,565737.9853463377
53220,543077.5459700627
53221,590615.8725397252
53222,440229.72045801097
53223,660005.5015315873
53224,580442.4950493665
53225,1337590.2860306187
53226,272925.27077059355
53227,464187.2341813108
53228,1315472.7321227123
53229,2708564.3086453197
53230,860228.4039761098
53231,681828.6342036539
53232,530962.4062552338
53233,613890.9408066657
53234,181275.26332532262
53235,1592268.1689452555
53236,662888.3843462104
53237,952687.729482296
53238,314442.3892865196
53239,472961.7769201029
53240,739330.111601015
53241,515733.6758505797
53242,611396.0943259492
53243,1409375.8057673837
53244,651738.1430960462
53245,681364.2936174539
53246,350020.87470499554
53247,393109.1398930272
53248,733475.2299652155
53249,428675.1479862204
53250,753418.0784505103
53251,614458.6856538659
53252,369623.9001504669
53253,617291.4158015902
53254,1272220.485404307
53255,262000.08166974617
53256,1952180.6588489295
53257,1421359.8055573895
53258,361487.0476972532
53259,660417.6400695047
53260,1331489.8284939409
53261,3016146.7177388626
53262,234716.0200313616
53263,515589.3998511191
53264,262189.6274754864
53265,518127.10009148676
53266,875533.4381297883
53267,309266.326168461
53268,720994.5106182839
53269,936287.4065439922
53270,7870224.533986364
53271,368416.29994649
53272,203222.47356755342
53273,1885859.097747839
53274,222963.31046731345
53275,345313.29009658576
53276,947427.2894175224
53277,744029.706522395
53278,152638.5293077956
53279,577963.3725941795
53280,2580621.099723212
53281,570245.2014749324
53282,453269.36039539333
53283,764723.7367385748
53284,717779.1180846279
53285,654879.5175413461
53286,235966.32802036303
53287,4166594.6049007126
53288,362597.62795905484
53289,606897.036519662
53290,686528.1070701004
53291,1047772.265544979
53292,528974.4360386032
53293,1149118.712031332
53294,1169772.841450811
53295,2071333.3031325003
53296,1207598.0214894994
53297,799527.9790237257
53298,1223836.1535261238
53299,726998.338205649
53300,1337959.1164757777
53301,534340.4149859513
53302,1104629.810181692
53303,1490398.1644727967
53304,1090144.018458944
53305,2524897.7272111485
53306,763067.791680779
53307,509151.813054826
53308,866812.6665031848
53309,332186.21856858657
53310,1437884.2052154588
53311,908946.7272456033
53312,551011.711572412
53313,964669.086421137
53314,761007.2165049264
53315,369382.3648742847
53316,1376009.3258062997
53317,261612.2223333566
53318,1861319.5082954287
53319,503028.45862288034
53320,356727.1609209521
53321,636053.6890530341
53322,353056.28772941016
53323,367041.20110201236
53324,240354.38419265117
53325,1561205.4434099519
53326,384125.0291663902
53327,1175552.1859505905
53328,378292.22337357985
53329,654206.8517217186
53330,216503.34203325384
53331,877753.6381863715
53332,464837.7453511179
53333,133123.20052920296
53334,616190.1141647612
53335,660724.4272727967
53336,195763.28715581904
53337,496699.2624646686
53338,285154.930066644
53339,340802.9467089148
53340,264175.2287587541
53341,3265030.899883527
53342,1392220.2080052705
53343,728908.0124517216
53344,188401.66681647854
53345,3772013.5833012136
53346,624131.3440946633
53347,1112466.9945765382
53348,1418721.285032362
53349,1129270.5848728875
53350,2452745.470326326
53351,643939.9927017025
53352,701648.0564247532
53353,1319786.8989704903
53354,340943.6742009818
53355,1028394.8324280416
53356,1069940.2055972272
53357,705704.5290625202
53358,300554.16676501854
53359,354219.6858694483
53360,723502.5235577954
53361,618220.8143423963
53362,228357.9746759173
53363,1087371.4476148325
53364,1063562.3466534645
53365,254280.30138185946
53366,1383855.1061569403
53367,182408.7012756447
53368,721138.1416031455
53369,1402074.3144883255
53370,160668.82598091845
53371,1322022.959443124
53372,569785.5265378116
53373,1260405.0784697672
53374,600216.7795262969
53375,583719.6723478277
53376,740673.8511003528
53377,865866.5730041896
53378,725393.3555166464
53379,1445598.3437108705
53380,352899.7845060426
53381,713527.2826864225
53382,543473.6651565634
53383,1216546.5951664515
53384,203883.5379423821
53385,586421.0204137637
53386,487979.17177544074
53387,810721.7850123679
53388,260611.19747733412
53389,2659849.374723059
53390,609836.3173948964
53391,1567987.263052014
53392,1027817.0084482498
53393,798008.2958665922
53394,1639492.0452815618
53395,606454.2118010102
53396,585892.235222712
53397,662689.6460021453
53398,401626.649283027
53399,453443.5650586806
53400,1163777.97284054
53401,838692.7189794651
53402,402231.64910665515
53403,351728.12154599855
53404,613642.8262793169
53405,195620.75383720917
53406,841753.9000520014
53407,1076247.286731168
53408,1599921.1065090415
53409,1454295.6702493709
53410,744033.9209462523
53411,835894.9161713033
53412,572941.6687050051
53413,662933.3821080428
53414,1742470.8551043246
53415,322477.0553569105
53416,717252.1144214898
53417,681617.3875123058
53418,509054.9878171238
53419,459733.5683113864
53420,4167637.528974022
53421,467934.39446786087
53422,518558.5622883733
53423,966036.4473715534
53424,1761848.4419262179
53425,339892.5140160316
53426,463390.02445576526
53427,6420241.294270709
53428,1142447.6418928434
53429,416942.82835814136
53430,1934459.235231687
53431,597034.787868441
53432,385243.16242737183
53433,2030567.5729119391
53434,657240.7227607347
53435,609135.8277172506
53436,416712.72743157274
53437,225088.9836762154
53438,653534.1653118238
53439,2589067.2754299655
53440,162575.85463396914
53441,889619.742482126
53442,1405538.430986578
53443,995165.2362854619
53444,587907.7298133563
53445,578364.9613043101
53446,2662912.102156231
53447,380455.2541709175
53448,512979.0915742319
53449,1233244.5657184105
53450,1453377.4844434585
53451,222398.3668476717
53452,566233.0922656509
53453,1720296.7332549216
53454,909160.7406443852
53455,397990.91424421873
53456,592316.3043041758
53457,379983.75204324385
53458,664425.2799500326
53459,774467.3166431154
53460,313584.9152174902
53461,338195.98674546904
53462,685754.4254798889
53463,375237.2138776462
53464,414924.96900241467
53465,622927.731430535
53466,342362.8789585364
53467,426053.67389288417
53468,1769679.7088737192
53469,730769.2496078038
53470,578394.9904750678
53471,339281.64233182825
53472,546999.4053547706
53473,228081.5718714854
53474,617253.999468184
53475,523612.24458142824
53476,434180.1361166464
53477,709732.5605477017
53478,783571.1170281445
53479,776767.879682763
53480,841453.815956789
53481,1125879.6407617535
53482,714788.1799751917
53483,356350.0597895284
53484,1343914.8684050734
53485,830848.524492525
53486,895094.8649173375
53487,1143387.628038141
53488,133646.61666054395
53489,244060.22820532662
53490,808921.9077984708
53491,3692820.819556759
53492,299260.7550127917
53493,178535.47284655727
53494,758686.1544962669
53495,506484.73362271657
53496,379275.06201561284
53497,402551.7978565999
53498,887141.2046362822
53499,560731.0913991274
53500,160453.79273301456
53501,208677.6685192074
53502,585216.4205515161
53503,828761.9221469379
53504,236995.70706040788
53505,413399.41434481926
53506,564602.7909174783
53507,818473.0011418309
53508,718978.5450218864
53509,163212.44650384178
53510,511186.31082363066
53511,480052.2046153781
53512,357908.50390357664
53513,1193120.5540325523
53514,1102797.7444556144
53515,328319.8280394701
53516,720714.681438163
53517,757969.4915314028
53518,2358492.026611734
53519,1032935.9881234987
53520,850084.5758928993
53521,1929285.801043983
53522,437739.4831437167
53523,656167.7922528888
53524,582210.7307748067
53525,1107832.3269971465
53526,408749.053793016
53527,367168.1031238049
53528,621722.8565377304
53529,399138.8350610767
53530,747836.4905492107
53531,1591348.288432848
53532,392677.4582621909
53533,1527447.7426233937
53534,424876.229373235
53535,803456.7725019855
53536,750286.5202325543
53537,3065018.073076461
53538,304901.50305651384
53539,448881.35923914216
53540,1299434.2827124698
53541,799778.9299673416
53542,852635.7413698366
53543,803768.203885341
53544,1173351.5977653135
53545,438883.92504068516
53546,338329.92727247026
53547,342654.34688423533
53548,421656.9892931537
53549,401318.4304327583
53550,931066.414439579
53551,240393.0234214427
53552,571998.9587858032
53553,437753.81875553494
53554,853481.0911659162
53555,367523.7697355674
53556,623024.7745810007
53557,379961.62955047534
53558,602578.0331380065
53559,442632.7053599579
53560,533590.0444251149
53561,594039.5456614359
53562,511776.73391894426
53563,1147300.5723602523
53564,2097624.778988293
53565,934980.2499037257
53566,912077.215170101
53567,706293.7650925402
53568,559547.4617623893
53569,1343930.1359464459
53570,195582.00449824796
53571,4263792.527910874
53572,701272.2478424173
53573,810566.8613089808
53574,342120.50458436355
53575,377273.04578947945
53576,2491379.723445929
53577,431478.31593538413
53578,290071.55544402596
53579,192943.96313612058
53580,2201451.0113970507
53581,278172.25539271475
53582,858018.5979643287
53583,432150.9892088334
53584,230933.8257835169
53585,294558.21900713834
53586,1504406.714307828
53587,222517.6565520607
53588,873146.4971257424
53589,766466.9251566005
53590,4195587.7298583435
53591,453617.20998984063
53592,260391.11485455863
53593,2071944.4882293902
53594,1467787.9517350933
53595,748154.4871478935
53596,653419.5987092382
53597,1044750.274517114
53598,1449935.5552363335
53599,931850.5696094419
53600,598347.6138490333
53601,823117.0110432964
53602,208245.02859305285
53603,745083.7256614885
53604,508762.0101153747
53605,476303.43830393004
53606,8378958.872327956
53607,549974.8279296579
53608,1927684.6654232242
53609,492253.2808687691
53610,194616.90109291265
53611,400454.22880208463
53612,746037.9921010133
53613,892148.5654274813
53614,1050233.8880647921
53615,322607.24365688703
53616,768073.0077584869
53617,383904.0249891506
53618,1847321.1500581019
53619,589075.9049284405
53620,1941985.7935371562
53621,370577.33644308476
53622,772639.7700436221
53623,892469.3833160808
53624,337349.11578877113
53625,1213897.754676579
53626,285427.98820946336
53627,333926.1324383334
53628,683732.7828767757
53629,809072.9108190638
53630,449268.50538357097
53631,902672.8786552211
53632,690756.31435862
53633,728867.4115168063
53634,287128.4292349057
53635,440356.9216949034
53636,852386.5961586364
53637,562859.8046982145
53638,2804404.480085956
53639,1105574.6479716508
53640,800301.122732684
53641,424460.44115677476
53642,1013257.6276497123
53643,674712.0600959323
53644,317928.3820143415
53645,987938.977961402
53646,940688.6037689154
53647,775212.1759020365
53648,1449973.565957354
53649,1559509.2659846193
53650,492457.525809842
53651,757596.194706917
53652,684775.1825529819
53653,424485.8440337665
53654,461721.62135091703
53655,452930.4650367327
53656,800817.5013363479
53657,855150.7430831199
53658,324430.18431109504
53659,637553.855436989
53660,1257113.4221085082
53661,1596661.5400552056
53662,1073500.0390713622
53663,335211.8676157182
53664,6234217.384595945
53665,2047903.9508991772
53666,712517.2457045981
53667,242785.52056950194
53668,1022936.6284014686
53669,377490.811756426
53670,1038425.4254794308
53671,1010140.8440400914
53672,617043.4024156886
53673,894500.176082001
53674,219048.69634201558
53675,469199.8152993164
53676,488767.71194909076
53677,1324768.1309884868
53678,1388008.9311231466
53679,765123.658759143
53680,224281.76133638734
53681,578720.7047243592
53682,305637.72237916355
53683,577807.9651875644
53684,1494791.909712878
53685,1194366.433756466
53686,824536.2826309954
53687,158327.0637702824
53688,743480.8946734094
53689,618548.741500818
53690,644246.7604374202
53691,216930.57859105844
53692,237739.3852486672
53693,1144284.276813793
53694,520957.785914468
53695,399517.8798846945
53696,1459568.293434139
53697,1159357.778865437
53698,551327.1880320641
53699,949281.0113913292
53700,5015603.750334769
53701,2164103.652994834
53702,1248961.7813487845
53703,274284.6426849706
53704,571760.4016285432
53705,766570.5049499819
53706,385607.1903576609
53707,1383075.9958088363
53708,819816.7258677301
53709,888186.2291821394
53710,236373.31585052735
53711,248647.92585263384
53712,578283.7837750477
53713,755187.1918643126
53714,2737826.9128877395
53715,522015.3030884855
53716,218218.69266217537
53717,196793.08770698612
53718,728149.540794299
